title:Psychopy_Shane_4_2023-02-10T113026.703596, start timestamp:1676057426.617815, stop timestamp:1676057487.624609, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7814      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676057426.617815,1676057426.618664,108.000000,0.000000,4301.282227,4289.487305,4306.538574,4299.743652,4291.025879,4281.538574,4275.769043,4277.051270,4272.307617,4261.410156,4452.948730,4486.410156,4340.641113,4398.333496,2852.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057426.625623,1676057426.626572,109.000000,0.000000,4305.769043,4294.102539,4313.846191,4308.974121,4294.230957,4287.563965,4282.051270,4295.641113,4291.025879,4270.000000,4461.153809,4496.794922,4343.461426,4402.051270,3268.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057426.633432,1676057426.634381,110.000000,0.000000,4303.205078,4286.025879,4306.922852,4304.102539,4295.000000,4294.615234,4282.563965,4312.307617,4303.974121,4277.051270,4458.205078,4495.000000,4336.410156,4397.436035,2379.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,2.437347,2.409380,0.591291,0.407069,0.143459,1.516885,1.785234,0.945812,0.396649,0.113120,2.756785,2.279828,0.628845,0.616921,0.231123,1.350106,2.342249,0.581555,0.360335,0.129629,0.697460,2.117783,0.642649,0.222034,0.076777,0.588626,7.115615,4.938760,0.271228,0.164221,0.397401,18.602737,10.690676,0.880741,0.239673,0.816981,19.406893,5.658798,0.428454,0.218058,0.968047,22.595781,5.695045,0.793578,0.341830,1.334275,5.000864,1.629060,0.773921,0.242967,1.265463,3.817717,0.974751,0.718718,0.353253,2.854063,4.855710,1.619224,1.000200,0.263995,1.048901,1.575537,0.766525,0.353801,0.218627,2.303126,1.651692,1.064745,0.496776,0.150917
1676057426.641240,1676057426.642289,111.000000,0.000000,4295.769043,4284.230957,4297.436035,4294.871582,4293.974121,4295.641113,4284.487305,4314.743652,4302.820313,4274.615234,4446.794922,4490.512695,4332.307617,4394.871582,2471.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057426.649048,1676057426.650097,112.000000,0.000000,4298.974121,4294.615234,4299.102539,4293.974121,4286.282227,4287.820313,4278.589844,4301.922852,4298.205078,4269.615234,4445.000000,4488.205078,4336.410156,4402.820313,2852.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057426.656857,1676057426.658006,113.000000,0.000000,4309.487305,4295.256348,4303.077148,4296.922852,4280.128418,4279.358887,4262.436035,4298.589844,4300.256348,4276.410156,4455.769043,4489.871582,4344.743652,4414.743652,3268.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057426.664665,1676057426.665814,114.000000,0.000000,4307.307617,4292.051270,4305.384766,4303.846191,4280.897461,4275.897461,4262.692383,4305.256348,4301.025879,4281.025879,4461.282227,4489.871582,4347.179688,4413.974121,2379.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057426.672473,1676057426.673723,115.000000,0.000000,4300.384766,4296.153809,4304.230957,4308.974121,4280.897461,4274.743652,4277.948730,4297.820313,4288.333496,4268.717773,4454.358887,4482.179688,4338.589844,4404.743652,2471.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057426.680282,1676057426.681531,116.000000,0.000000,4303.333496,4297.820313,4300.128418,4305.897461,4282.948730,4275.128418,4278.333496,4281.153809,4271.282227,4258.205078,4451.666504,4479.358887,4341.794922,4406.410156,2852.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057426.688090,1676057426.689439,117.000000,0.000000,4312.692383,4297.307617,4303.846191,4307.563965,4295.897461,4280.384766,4269.871582,4275.641113,4260.897461,4261.794922,4457.948730,4491.410156,4350.128418,4419.358887,3268.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
