title:Psychopy_Andrew_2_2023-02-10T124920.664562, start timestamp:1676062160.574809, stop timestamp:1676062221.597257, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7816      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676062160.574809,1676062160.575185,38.000000,0.000000,4296.025879,4282.307617,4291.922852,4312.179688,4286.282227,4288.717773,4283.846191,4292.179688,4280.897461,4244.487305,4440.384766,4471.922852,4371.410156,4418.846191,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.582617,1676062160.583093,39.000000,0.000000,4296.410156,4280.769043,4293.077148,4308.077148,4284.871582,4286.410156,4286.922852,4293.461426,4283.205078,4238.333496,4449.102539,4477.948730,4381.538574,4426.538574,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.590426,1676062160.590902,40.000000,0.000000,4295.769043,4274.615234,4292.307617,4306.282227,4280.128418,4290.641113,4285.128418,4295.128418,4281.025879,4232.563965,4448.077148,4471.666504,4378.077148,4417.948730,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.598234,1676062160.598810,41.000000,0.000000,4301.538574,4279.743652,4294.615234,4316.922852,4281.666504,4290.000000,4284.358887,4292.820313,4277.179688,4233.846191,4440.128418,4467.179688,4363.077148,4412.820313,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.606043,1676062160.606619,42.000000,0.000000,4308.717773,4284.871582,4302.692383,4319.871582,4287.563965,4281.282227,4281.922852,4286.794922,4275.512695,4240.384766,4452.948730,4476.025879,4371.282227,4425.256348,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.613851,1676062160.614527,43.000000,0.000000,4310.641113,4285.256348,4313.205078,4310.897461,4284.487305,4277.307617,4284.102539,4286.666504,4280.769043,4249.358887,4460.256348,4494.102539,4393.589844,4431.282227,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.621659,1676062160.622335,44.000000,0.000000,4318.333496,4293.461426,4319.615234,4317.820313,4279.743652,4282.179688,4287.179688,4292.820313,4290.000000,4258.974121,4463.205078,4509.743652,4398.974121,4434.743652,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.629468,1676062160.630044,45.000000,0.000000,4322.692383,4292.179688,4314.615234,4327.051270,4280.897461,4282.307617,4282.820313,4294.230957,4290.769043,4265.000000,4489.615234,4507.307617,4397.436035,4447.179688,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.637276,1676062160.637852,46.000000,0.000000,4308.333496,4277.563965,4303.461426,4315.641113,4280.769043,4280.769043,4280.128418,4290.128418,4285.256348,4261.922852,4493.333496,4491.922852,4398.846191,4442.179688,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,2.065214,5.907825,0.939817,0.327231,0.153267,1.028319,4.293309,0.688488,0.226808,0.250144,2.679932,11.022840,1.559167,0.479493,0.305150,1.215124,6.145670,0.948029,0.275073,0.208674,1.244777,2.111009,0.780515,0.083101,0.090357,0.691363,1.442081,0.739516,0.217830,0.122302,1.013324,12.131664,2.808826,0.288883,0.134456,1.270223,20.159119,5.588810,0.434114,0.142994,0.449170,8.475641,3.547257,0.277029,0.141979,2.621755,2.430509,2.853308,0.338417,0.182751,2.812362,6.626398,3.197920,0.927193,0.830637,6.109600,13.274138,3.863571,0.655551,0.272633,2.671068,3.156421,1.521466,0.590278,0.235185,3.623425,5.248916,1.333667,0.678714,0.212354
1676062160.645085,1676062160.645561,47.000000,0.000000,4294.743652,4276.666504,4295.128418,4304.743652,4280.256348,4287.820313,4286.794922,4291.922852,4289.230957,4254.871582,4458.846191,4483.077148,4390.897461,4421.153809,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
