title:Psychopy_Cleo_2_2023-02-17T124729.757619, start timestamp:1676666849.676613, stop timestamp:1676666910.691195, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7815      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676666849.676613,1676666849.676835,55.000000,0.000000,4319.102539,4294.358887,4307.436035,4315.000000,4323.461426,4304.615234,4320.641113,4292.051270,4304.230957,4281.153809,4454.615234,4477.563965,4356.538574,4417.563965,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,5.620541,9.672692,0.834987,0.719130,0.684046,1.597940,6.404199,0.804082,0.541384,0.242574,2.899192,9.214693,1.189799,0.893592,0.182432,0.525468,2.059586,0.907481,0.285689,0.504790,1.761800,0.761233,0.724372,0.368872,0.110778,0.827834,6.640831,0.904158,0.337640,0.182376,0.611464,12.694474,0.459795,0.737464,0.237206,9.703392,9.522859,2.758999,0.804114,0.185443,3.190561,3.754862,1.158440,0.633403,0.165006,3.082147,2.361986,0.786483,0.460410,0.122960,1.912792,2.450992,0.933157,0.515086,0.148318,8.131051,7.891958,1.459009,1.086038,0.256435,2.562211,7.101734,0.725262,0.578068,0.177406,6.194157,10.043684,0.739351,0.814672,0.238468
1676666849.684421,1676666849.684543,56.000000,0.000000,4327.820313,4303.077148,4310.641113,4316.282227,4326.410156,4300.000000,4308.589844,4286.025879,4289.358887,4279.102539,4458.077148,4476.922852,4355.256348,4420.384766,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666849.692230,1676666849.692452,57.000000,0.000000,4318.077148,4306.922852,4310.256348,4318.077148,4328.333496,4289.615234,4297.436035,4280.641113,4281.922852,4277.692383,4460.384766,4481.282227,4348.589844,4421.153809,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666849.700038,1676666849.700260,58.000000,0.000000,4306.025879,4301.282227,4306.282227,4307.179688,4318.077148,4279.102539,4295.128418,4277.179688,4288.717773,4275.641113,4458.077148,4485.897461,4347.948730,4416.410156,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666849.707847,1676666849.708169,59.000000,0.000000,4321.153809,4310.384766,4307.179688,4312.563965,4313.974121,4275.769043,4292.307617,4280.641113,4297.692383,4286.922852,4462.436035,4493.846191,4361.922852,4423.589844,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666849.715655,1676666849.715977,60.000000,0.000000,4341.794922,4324.230957,4324.102539,4334.871582,4328.205078,4282.820313,4297.051270,4292.307617,4309.230957,4304.871582,4477.692383,4507.436035,4376.025879,4443.974121,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666849.723463,1676666849.723885,61.000000,0.000000,4339.487305,4322.948730,4337.307617,4334.230957,4332.948730,4292.051270,4315.512695,4299.743652,4314.230957,4304.102539,4478.333496,4510.512695,4373.461426,4448.333496,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666849.731272,1676666849.731694,62.000000,0.000000,4333.846191,4316.794922,4329.615234,4316.794922,4326.538574,4299.871582,4323.205078,4295.128418,4300.769043,4288.974121,4462.692383,4497.563965,4365.384766,4435.384766,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666849.739080,1676666849.739602,63.000000,0.000000,4339.487305,4317.563965,4324.615234,4319.230957,4331.666504,4304.487305,4319.102539,4292.692383,4289.487305,4279.230957,4459.230957,4492.820313,4363.846191,4431.025879,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666849.746888,1676666849.747411,64.000000,0.000000,4337.436035,4312.563965,4331.025879,4323.974121,4335.128418,4298.846191,4317.436035,4298.333496,4295.128418,4281.922852,4462.436035,4492.436035,4359.871582,4428.974121,2494.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666849.754697,1676666849.755119,65.000000,0.000000,4323.077148,4300.512695,4319.102539,4314.743652,4329.487305,4295.769043,4314.230957,4298.077148,4303.717773,4290.641113,4457.179688,4480.641113,4352.436035,4416.922852,1482.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666849.762505,1676666849.762928,66.000000,0.000000,4313.333496,4301.153809,4293.974121,4310.384766,4332.307617,4301.922852,4311.410156,4295.769043,4310.897461,4296.538574,4457.563965,4471.666504,4350.128418,4407.563965,2246.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666849.770313,1676666849.770636,67.000000,0.000000,4309.871582,4308.589844,4286.025879,4305.128418,4338.333496,4301.538574,4310.128418,4298.333496,4312.179688,4295.897461,4462.436035,4471.794922,4349.358887,4403.717773,2358.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666849.778122,1676666849.778445,68.000000,0.000000,4314.487305,4310.897461,4298.205078,4308.077148,4337.692383,4293.333496,4303.974121,4294.487305,4305.000000,4293.077148,4461.153809,4474.615234,4352.820313,4404.743652,2145.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666849.785930,1676666849.786153,69.000000,0.000000,4333.717773,4314.743652,4318.717773,4326.922852,4337.563965,4296.922852,4302.948730,4284.102539,4295.128418,4295.384766,4459.743652,4485.769043,4363.846191,4422.179688,2242.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666849.793738,1676666849.793962,70.000000,0.000000,4352.820313,4323.461426,4335.512695,4332.307617,4341.025879,4297.692383,4308.974121,4281.282227,4283.974121,4297.436035,4461.025879,4494.230957,4371.922852,4439.230957,2192.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
