title:Psychopy_Vishwa_2_2023-02-10T114100.937939, start timestamp:1676058060.853402, stop timestamp:1676058121.868116, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7815      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676058060.853402,1676058060.854188,53.000000,0.000000,4270.128418,4263.717773,4285.256348,4275.256348,4293.717773,4287.307617,4283.974121,4294.743652,4288.461426,4278.077148,4490.512695,4467.436035,4337.692383,4405.000000,0.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058060.861210,1676058060.861897,54.000000,0.000000,4258.846191,4258.846191,4276.538574,4276.282227,4287.051270,4292.307617,4283.333496,4342.051270,4288.974121,4279.615234,4492.307617,4476.794922,4327.820313,4394.102539,0.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058060.869019,1676058060.869805,55.000000,0.000000,4268.717773,4262.563965,4282.307617,4281.666504,4292.436035,4301.538574,4295.641113,4327.948730,4285.897461,4271.282227,4493.461426,4477.563965,4327.563965,4400.769043,0.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058060.876827,1676058060.877614,56.000000,0.000000,4279.487305,4263.461426,4286.025879,4281.282227,4298.461426,4303.589844,4299.743652,4288.205078,4282.820313,4264.743652,4496.794922,4472.179688,4334.230957,4410.641113,0.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058060.884636,1676058060.885522,57.000000,0.000000,4274.487305,4259.743652,4282.051270,4277.692383,4291.922852,4293.846191,4292.948730,4294.487305,4279.102539,4265.769043,4501.922852,4472.179688,4338.205078,4409.615234,0.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058060.892444,1676058060.893331,58.000000,0.000000,4280.000000,4269.230957,4288.717773,4285.641113,4289.230957,4291.153809,4295.384766,4293.461426,4272.179688,4274.615234,4504.102539,4473.333496,4344.743652,4409.230957,0.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058060.900252,1676058060.901139,59.000000,0.000000,4294.615234,4280.384766,4297.820313,4295.897461,4295.512695,4294.615234,4297.692383,4256.410156,4262.436035,4282.948730,4503.589844,4472.948730,4356.282227,4416.922852,0.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058060.908061,1676058060.908848,60.000000,0.000000,4300.512695,4279.487305,4299.743652,4295.128418,4295.512695,4285.769043,4283.717773,4238.333496,4256.153809,4283.589844,4503.717773,4472.820313,4360.256348,4423.461426,0.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058060.915869,1676058060.916756,61.000000,0.000000,4312.692383,4285.769043,4311.153809,4299.615234,4294.743652,4278.461426,4283.205078,4260.769043,4262.436035,4281.922852,4515.128418,4488.205078,4370.128418,4436.153809,0.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058060.923677,1676058060.924564,62.000000,0.000000,4324.230957,4297.436035,4326.153809,4311.794922,4297.307617,4277.179688,4294.871582,4285.128418,4266.282227,4282.307617,4526.282227,4509.358887,4381.794922,4445.641113,0.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,10.859950,17.944960,0.630830,0.538922,0.134044,6.198206,10.085861,0.378820,0.389251,0.219821,8.356571,10.670915,0.393747,0.437559,0.129896,7.172807,8.115829,0.327869,0.400310,0.141247,1.652994,1.328175,0.209822,0.160139,0.118711,2.592852,5.927036,0.326946,0.211429,0.096331,5.348322,37.234127,2.311700,0.930714,0.443670,4.980061,33.361549,1.340903,1.789790,0.851875,0.823724,3.714136,0.218497,0.296224,0.166429,3.194673,1.418789,0.321479,0.302479,0.273403,6.465850,4.487426,0.185460,0.535621,0.142847,13.164585,8.943079,0.663814,1.018610,0.262048,6.808627,8.635046,0.260730,0.391890,0.183879,10.589396,14.571921,0.491385,0.837789,0.153992
